Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows
3/30/2017 15:30,25.99,36.07,4.915,663.1,51.59
3/13/2017 19:00,16.44,64.52,0.072,26.84,27.74
8/5/2017 20:30,26.41,84.5,4.907,0.289,0.322
11/5/2017 19:50,19.76,71.6,0.07,0.048,0.089
10/21/2017 13:50,23.13,67.97,4.92,374.6,129.4
3/3/2017 23:40,15.88,85.2,4.909,0.018,0.104
3/18/2017 18:40,12.97,81.7,0.083,21.51,20.31
4/23/2017 6:20,13.34,87.0,0.08,0.809,0.682
2/26/2017 5:10,10.71,71.5,0.085,0.055,0.156
9/8/2017 14:20,26.15,64.52,0.256,697.8,88.4
3/10/2017 3:20,11.85,90.9,0.079,0.037,0.111
12/16/2017 15:10,18.42,58.61,0.083,367.6,38.26
3/5/2017 15:40,15.75,49.37,4.92,587.2,640.8
8/2/2017 20:10,27.05,52.33,4.903,12.25,10.35
4/4/2017 2:10,14.81,85.1,0.074,0.037,0.141
9/15/2017 12:30,26.95,39.08,0.311,781.0,36.7
10/14/2017 17:10,22.54,70.1,0.103,197.3,55.35
6/26/2017 11:50,24.81,67.91,4.924,859.0,61.33
9/29/2017 5:30,18.87,86.9,4.914,0.062,0.17
12/10/2017 18:40,13.15,73.3,0.079,0.059,0.093
12/10/2017 3:00,7.77,84.2,0.083,0.073,0.137
4/4/2017 1:50,14.81,85.6,0.068,0.029,0.163
3/9/2017 17:40,15.36,74.5,0.07,242.9,271.2
3/14/2017 1:30,14.25,83.7,0.072,0.026,0.13
11/5/2017 12:50,21.43,66.18,0.07,566.5,607.5
4/25/2017 21:40,17.54,60.99,0.078,0.037,0.1
6/13/2017 1:00,19.1,57.96,0.078,0.048,0.085
12/19/2017 5:20,11.86,86.9,0.085,0.029,0.148
3/28/2017 11:00,22.5,54.47,0.08,693.8,655.4
11/28/2017 23:10,17.37,68.75,4.922,0.051,0.067
10/11/2017 1:40,20.19,70.3,0.191,0.059,0.111
7/24/2017 12:10,30.81,41.75,4.909,864.0,37.47
8/29/2017 7:00,24.66,91.4,4.933,5.654,4.563
1/12/2017 13:00,17.13,73.4,0.072,634.9,329.2
1/27/2017 1:30,9.07,85.0,0.088,0.055,0.156
9/15/2017 8:40,21.69,51.48,0.289,290.4,39.78
5/10/2017 6:10,15.37,90.5,4.911,2.396,2.105
9/10/2017 6:50,19.47,75.8,0.351,4.799,3.656
8/8/2017 21:10,26.96,83.2,4.905,0.102,0.137
7/5/2017 1:20,24.24,85.8,4.915,0.106,0.111
4/20/2017 5:40,16.1,81.5,0.07,0.022,0.178
2/19/2017 17:20,13.86,68.34,0.073,82.7,82.8
4/26/2017 22:20,16.04,65.13,0.082,0.022,0.133
10/17/2017 10:50,21.12,92.2,0.082,275.9,175.2
1/29/2017 2:50,11.9,71.3,4.915,0.088,0.093
12/23/2017 5:10,8.9,85.1,0.084,0.048,0.145
2/19/2017 1:10,13.66,75.6,0.073,0.07,0.167
8/8/2017 20:30,26.77,84.7,4.91,0.172,0.137
2/7/2017 22:40,8.63,88.4,0.085,0.066,0.189
9/21/2017 2:00,23.5,59.62,4.918,0.084,0.093
2/5/2017 16:10,11.61,37.4,0.085,392.3,35.68
8/21/2017 0:20,24.76,82.8,4.923,0.062,0.082
12/22/2017 13:50,17.97,62.42,0.076,321.1,73.5
8/18/2017 14:50,26.96,64.15,0.062,755.0,60.16
8/25/2017 16:30,25.91,71.2,4.923,598.1,128.0
11/21/2017 11:00,14.24,54.49,4.919,434.8,33.25
5/22/2017 19:10,18.54,80.4,0.07,32.28,25.14
5/21/2017 17:30,20.75,58.79,0.071,446.1,59.44
1/24/2017 13:10,14.74,33.39,0.089,559.4,617.6
5/4/2017 6:50,17.85,78.2,0.076,9.26,8.04
11/19/2017 15:00,20.7,63.72,4.92,411.8,105.5
7/17/2017 17:50,32.59,37.69,4.917,399.6,63.0
9/11/2017 13:10,27.7,39.91,0.269,857.0,171.5
3/25/2017 14:10,17.12,51.02,0.081,913.0,193.8
11/27/2017 8:00,8.92,87.9,2.369,1.712,1.653
12/27/2017 13:00,16.33,54.27,0.082,519.1,181.9
2/6/2017 6:10,10.53,47.65,0.085,0.029,0.122
2/10/2017 11:50,11.83,86.4,4.922,99.6,99.3
8/16/2017 14:40,29.95,44.41,4.909,794.0,39.15
7/24/2017 8:00,24.86,58.93,4.906,271.2,259.7
6/16/2017 15:30,24.66,55.45,0.07,789.0,34.3
9/23/2017 10:50,24.04,61.05,4.924,593.0,105.2
5/8/2017 12:10,22.85,52.79,0.074,891.0,51.8
8/28/2017 8:50,24.25,92.9,4.924,44.15,33.45
5/1/2017 1:10,18.5,64.35,0.082,0.088,0.115
9/19/2017 14:30,24.0,77.4,4.923,447.6,343.7
6/13/2017 0:00,18.76,57.12,0.081,0.051,0.078
3/29/2017 19:00,21.37,57.32,4.915,60.47,67.27
11/19/2017 3:20,12.24,86.5,4.922,0.051,0.111
1/25/2017 22:00,11.04,70.7,0.087,0.04,0.078
10/31/2017 21:00,18.46,55.27,0.086,0.066,0.07
10/18/2017 3:10,19.99,68.37,0.108,0.069,0.107
2/21/2017 3:30,7.44,89.1,0.082,0.059,0.1
12/16/2017 17:10,17.48,62.85,0.083,84.6,96.1
1/25/2017 2:40,5.059,74.6,0.088,0.07,0.156
10/7/2017 20:20,20.34,49.82,4.922,0.069,0.074
1/1/2017 14:40,15.74,55.56,0.075,437.4,44.13
11/5/2017 20:30,19.84,67.04,0.068,0.062,0.078
10/21/2017 8:00,15.64,87.3,4.912,50.48,23.71
5/23/2017 10:30,16.85,73.5,0.073,151.1,120.0
12/8/2017 15:10,17.32,46.33,0.083,376.2,43.48
9/2/2017 23:30,20.16,59.22,4.927,0.099,0.074
4/1/2017 20:00,15.76,82.9,0.074,0.062,0.148
1/23/2017 16:10,14.69,56.19,0.082,267.2,311.8
12/20/2017 17:20,16.89,72.6,0.072,122.0,140.3
6/15/2017 14:40,26.08,36.54,0.072,861.0,44.51
11/2/2017 0:50,19.99,46.86,0.084,0.077,0.085
11/21/2017 8:50,9.87,69.93,4.922,118.7,24.83
7/9/2017 19:00,31.27,31.42,4.917,194.2,198.0
1/17/2017 0:50,10.19,73.7,0.087,0.051,0.119
11/8/2017 4:00,19.07,83.3,0.07,0.055,0.119
7/15/2017 3:20,25.0,84.2,4.914,0.069,0.141
1/24/2017 21:50,7.82,62.07,0.091,0.048,0.093
9/3/2017 19:50,21.62,59.32,0.183,0.556,0.43
11/23/2017 17:40,15.41,54.42,4.914,29.08,34.64
12/26/2017 14:30,15.98,53.29,0.084,345.7,253.5
10/30/2017 18:40,20.71,76.4,0.066,0.059,0.104
9/25/2017 6:10,18.64,84.8,4.916,0.066,0.104
5/6/2017 11:00,20.79,65.87,0.071,783.0,55.63
8/30/2017 13:30,28.07,70.2,4.922,572.5,304.5
8/20/2017 13:00,27.42,73.5,4.923,305.7,232.5
6/16/2017 5:20,15.48,80.8,0.071,0.051,0.126
11/8/2017 14:20,22.0,58.31,0.071,410.9,127.8
12/27/2017 10:00,14.86,59.15,0.088,220.0,64.91
6/20/2017 9:10,22.21,74.9,0.069,528.9,478.6
5/14/2017 8:30,19.27,59.54,4.92,416.3,403.9
10/14/2017 11:40,23.28,61.2,0.085,615.5,63.24
11/26/2017 20:50,15.72,73.8,0.081,0.037,0.078
5/16/2017 16:00,21.16,67.16,4.919,678.1,685.9
3/2/2017 6:00,13.21,86.5,0.083,0.011,0.137
1/19/2017 4:50,12.57,82.6,0.082,0.077,0.134
12/17/2017 20:00,14.97,78.3,0.082,0.04,0.148
2/2/2017 21:00,13.32,53.84,4.912,0.066,0.122
6/14/2017 19:10,21.93,47.41,0.082,102.4,103.7
8/8/2017 3:40,25.97,89.9,4.91,0.055,0.144
2/2/2017 20:30,13.27,54.01,4.915,0.048,0.148
10/16/2017 5:00,20.03,89.2,0.269,0.051,0.107
9/23/2017 15:10,24.7,63.05,4.931,637.0,113.7
11/16/2017 20:30,15.16,76.7,0.071,0.088,0.078
4/13/2017 17:30,16.95,81.1,0.075,156.1,136.8
1/5/2017 22:10,10.47,83.1,0.084,0.055,0.134
2/6/2017 2:20,10.53,47.81,0.087,0.066,0.1
4/7/2017 18:30,13.75,86.8,0.071,51.04,47.18
7/14/2017 1:20,23.15,87.7,4.914,0.069,0.115
10/6/2017 18:30,23.31,42.65,4.92,34.66,13.39
3/13/2017 19:40,15.95,69.83,0.073,0.296,0.297
2/17/2017 20:00,10.57,81.4,0.073,0.084,0.167
9/18/2017 20:50,23.04,82.2,4.917,0.051,0.1
4/25/2017 4:10,16.59,74.0,0.081,0.022,0.156
11/7/2017 22:10,20.14,76.0,0.066,0.099,0.089
11/23/2017 2:10,7.8,83.0,4.922,0.059,0.13
8/26/2017 5:40,21.9,87.4,4.919,0.088,0.133
3/2/2017 8:30,13.69,86.1,0.083,115.4,110.9
9/29/2017 2:50,19.78,84.4,4.916,0.073,0.096
12/12/2017 0:10,17.05,56.17,0.087,0.048,0.152
12/15/2017 12:10,16.19,59.85,0.084,127.0,128.8
8/24/2017 0:10,21.6,73.4,4.91,0.084,0.115
12/30/2017 10:20,12.84,44.56,0.077,283.2,34.12
10/31/2017 16:20,16.99,79.1,0.081,20.53,17.66
3/11/2017 19:30,16.55,70.2,2.54,0.831,0.749
10/9/2017 11:10,23.23,63.1,0.067,599.4,113.0
1/21/2017 16:40,13.21,48.88,0.085,264.0,320.0
1/18/2017 17:20,14.85,50.85,0.081,54.72,56.8
12/12/2017 5:30,16.49,64.95,0.081,0.055,0.159
12/13/2017 0:50,14.9,58.85,0.08,0.059,0.096
4/17/2017 16:10,22.07,45.92,0.089,635.2,655.8
3/14/2017 19:50,15.2,74.3,0.068,0.095,0.111
4/5/2017 5:40,15.54,89.5,0.066,0.037,0.174
1/3/2017 14:50,15.36,65.23,0.075,415.4,43.03
1/25/2017 5:00,3.541,80.8,0.085,0.055,0.115
2/27/2017 18:30,16.09,56.28,0.082,57.98,66.21
1/25/2017 19:40,14.51,54.86,0.09,0.059,0.108
4/7/2017 2:50,13.28,83.5,0.062,0.062,0.163
5/6/2017 4:50,14.26,85.3,4.918,0.048,0.141
3/18/2017 23:40,11.53,86.8,0.075,0.059,0.141
6/8/2017 16:50,24.71,56.11,0.069,566.9,105.6
2/27/2017 13:10,17.04,55.31,0.083,705.0,67.75
8/27/2017 12:40,27.03,65.66,4.922,772.0,155.2
4/29/2017 19:40,21.88,49.95,0.058,33.43,36.42
8/10/2017 0:00,28.09,54.85,4.901,0.102,0.052
3/30/2017 1:50,15.36,79.2,4.909,0.022,0.133
12/20/2017 4:20,14.52,74.3,0.071,0.051,0.148
5/12/2017 12:50,20.77,73.3,0.075,827.0,224.4
2/16/2017 5:10,14.26,66.02,0.079,0.048,0.115
3/26/2017 4:40,15.77,58.85,0.081,0.07,0.159
9/4/2017 13:00,25.3,54.12,0.275,768.0,113.9
3/20/2017 22:30,12.98,76.8,0.088,0.04,0.108
12/10/2017 22:40,10.04,84.8,0.087,0.037,0.178
1/27/2017 16:40,18.06,43.77,0.091,265.2,268.5
1/31/2017 22:20,11.72,74.8,4.923,0.081,0.108
6/28/2017 2:50,22.19,71.9,4.917,0.044,0.159
10/25/2017 17:10,21.34,81.7,0.081,62.93,52.33
7/7/2017 17:00,35.22,32.88,0.069,529.2,89.4
1/31/2017 20:20,14.67,59.55,4.923,0.044,0.137
10/17/2017 19:30,19.85,82.5,0.083,0.055,0.107
2/21/2017 20:10,14.95,64.26,0.08,0.037,0.111
6/24/2017 2:00,18.87,65.44,4.919,0.091,0.093
8/17/2017 23:10,23.05,64.75,0.07,0.099,0.07
3/1/2017 9:00,10.62,87.0,0.089,201.9,207.7
6/26/2017 6:10,19.41,89.3,4.916,4.096,3.213
5/23/2017 20:20,18.05,70.1,4.918,2.919,2.495
7/20/2017 18:50,31.96,39.38,0.072,181.7,164.6
8/18/2017 0:10,22.67,66.41,0.068,0.091,0.089
5/17/2017 10:20,20.53,74.0,4.924,675.8,629.6
9/24/2017 8:00,20.45,78.7,4.922,54.31,43.2
11/14/2017 1:10,19.34,72.7,0.07,0.062,0.089
4/1/2017 18:50,16.2,80.6,0.071,39.15,36.17
11/9/2017 20:10,16.81,86.2,0.074,0.044,0.067
11/13/2017 15:40,20.39,58.47,0.072,338.2,360.8
3/25/2017 7:50,10.5,62.56,0.086,20.67,18.68
7/13/2017 0:50,24.04,86.3,4.91,0.066,0.089
3/23/2017 13:10,11.37,63.14,0.082,504.6,371.1
8/22/2017 13:10,25.42,55.15,4.924,658.8,148.7
7/26/2017 5:40,21.94,61.03,4.905,0.062,0.119
11/27/2017 3:40,10.32,85.3,0.078,0.059,0.093
2/21/2017 23:50,14.46,63.22,0.084,0.051,0.126
8/28/2017 0:40,25.08,84.8,4.92,0.073,0.126
10/29/2017 21:00,17.25,82.6,4.916,0.066,0.093
9/1/2017 14:10,28.61,42.18,4.923,530.4,104.1
5/21/2017 19:00,19.97,57.72,0.071,159.8,167.9
6/10/2017 2:20,21.62,59.37,0.084,0.095,0.067
7/4/2017 21:20,24.55,82.3,4.927,0.091,0.089
5/1/2017 15:50,25.43,42.68,0.073,692.4,86.2
12/1/2017 1:10,18.83,61.58,0.077,0.051,0.082
6/16/2017 2:50,16.24,78.5,0.07,0.066,0.133
5/17/2017 0:10,18.17,83.9,4.916,0.055,0.122
12/16/2017 19:50,14.64,78.8,0.086,0.048,0.145
7/17/2017 4:50,24.25,80.8,4.924,0.051,0.144
2/20/2017 6:00,13.43,71.1,0.075,0.029,0.119
12/30/2017 0:30,12.84,53.77,0.076,0.059,0.119
10/3/2017 20:30,24.24,53.12,4.922,0.084,0.085
2/26/2017 21:20,13.92,69.86,0.084,0.029,0.074
9/26/2017 15:00,23.61,66.86,4.989,635.7,39.35
5/28/2017 16:00,25.24,56.05,0.073,286.7,214.7
7/17/2017 17:10,32.28,39.45,4.922,515.1,66.23
12/16/2017 17:30,17.22,63.28,0.082,32.94,35.67
9/12/2017 21:40,21.59,58.59,0.269,0.084,0.119
6/5/2017 23:10,21.0,86.5,0.066,0.062,0.145
2/5/2017 20:10,8.5,54.52,0.091,0.084,0.093
3/6/2017 21:40,10.39,79.8,0.075,0.04,0.122
8/10/2017 2:50,26.56,59.32,4.903,0.102,0.085
11/5/2017 13:00,21.64,66.51,0.072,556.2,598.4
8/23/2017 20:00,24.53,59.32,4.901,2.818,2.308
4/30/2017 13:40,24.68,43.58,4.921,885.0,42.87
1/6/2017 9:20,9.92,79.0,0.087,78.0,59.66
5/3/2017 11:30,25.31,33.83,0.08,569.0,371.1
6/16/2017 9:50,21.94,69.42,0.071,659.8,667.6
10/11/2017 23:00,19.48,76.2,0.069,0.062,0.159
10/29/2017 15:10,22.32,63.01,4.925,394.9,98.2
11/9/2017 21:00,16.6,87.1,0.072,0.066,0.093
10/7/2017 10:10,20.68,55.49,4.917,478.9,44.19
2/18/2017 2:00,10.21,90.8,0.073,0.073,0.178
3/17/2017 4:10,10.42,86.2,0.083,0.095,0.122
10/15/2017 3:10,16.87,86.5,0.075,0.051,0.13
1/13/2017 7:00,13.15,84.7,0.074,0.07,0.163
11/10/2017 0:50,15.01,89.1,0.071,0.048,0.107
12/22/2017 5:40,15.23,76.0,0.071,0.048,0.159
11/28/2017 21:10,17.58,67.52,4.918,0.051,0.104
4/8/2017 2:20,13.63,89.0,0.07,0.117,0.174
11/17/2017 12:00,19.42,72.7,0.069,214.4,201.9
3/1/2017 15:30,21.81,54.11,0.082,558.2,72.3
7/13/2017 22:50,24.92,85.3,4.915,0.069,0.119
8/28/2017 0:50,25.05,85.4,4.918,0.095,0.111
11/12/2017 2:10,16.42,73.8,0.072,0.077,0.104
12/16/2017 20:00,14.45,79.6,0.085,0.066,0.13
11/17/2017 4:40,12.59,75.9,0.082,0.062,0.093
8/3/2017 7:00,22.18,75.5,4.914,29.46,22.68
2/17/2017 11:30,11.17,66.84,0.083,420.8,395.5
6/22/2017 14:00,28.92,33.66,4.915,922.0,75.8
10/20/2017 15:10,24.02,69.23,4.924,329.2,134.2
8/21/2017 22:10,22.98,62.69,4.924,0.08,0.089
9/12/2017 8:40,20.47,73.4,0.303,218.6,67.0
6/10/2017 3:50,21.15,61.71,0.085,0.069,0.115
1/2/2017 23:10,12.75,70.4,0.071,0.051,0.152
9/29/2017 17:20,24.47,56.65,4.921,247.1,60.64
7/5/2017 10:50,26.78,70.7,4.919,732.0,113.2
12/1/2017 23:20,15.46,72.3,0.085,0.037,0.178
4/9/2017 22:20,14.64,87.4,0.069,0.051,0.148
2/22/2017 18:30,15.19,61.55,0.083,45.5,51.2
6/18/2017 9:50,22.17,70.9,0.069,659.8,54.22
3/10/2017 10:00,11.46,88.3,0.088,184.2,174.6
8/26/2017 11:20,27.13,64.55,4.924,729.0,65.39
12/23/2017 15:50,15.98,71.2,0.086,56.23,55.61
1/31/2017 11:20,15.91,66.09,4.916,167.7,164.0
11/28/2017 22:30,17.49,71.2,4.922,0.048,0.111
1/30/2017 18:00,17.3,69.59,4.914,23.79,23.99
11/11/2017 18:10,19.39,69.78,0.073,5.928,5.866
10/1/2017 4:20,17.61,89.5,4.915,0.055,0.133
5/6/2017 15:00,21.84,56.26,0.071,788.0,53.55
6/1/2017 8:50,20.53,83.5,0.069,274.1,216.3
11/5/2017 19:40,19.68,74.1,0.068,0.066,0.067
3/1/2017 15:00,21.96,50.97,0.085,612.7,42.09
9/19/2017 6:10,21.5,87.9,4.912,0.044,0.2
11/1/2017 12:30,20.37,42.13,0.087,643.4,598.6
6/22/2017 15:10,29.08,29.02,4.918,815.0,44.81
3/13/2017 16:10,18.02,62.15,0.076,496.4,105.1
5/4/2017 2:50,18.82,81.5,0.076,0.044,0.2
4/22/2017 20:00,17.77,75.1,0.075,1.262,1.186
3/26/2017 2:50,13.72,60.25,0.083,0.055,0.1
2/6/2017 6:40,10.55,48.71,0.085,0.07,0.059
5/29/2017 17:20,28.21,45.9,4.921,471.3,80.5
4/29/2017 19:50,21.45,51.62,0.067,13.07,12.53
4/20/2017 1:00,16.3,86.9,0.066,0.026,0.145
5/18/2017 11:40,25.17,44.24,4.928,845.0,107.5
3/29/2017 18:50,21.74,55.82,4.915,65.62,71.5
1/27/2017 3:00,8.26,86.3,0.089,0.059,0.159
5/11/2017 12:40,21.63,70.2,4.921,876.0,200.6
5/19/2017 11:10,23.37,50.45,0.072,587.6,318.9
8/20/2017 1:30,24.74,89.4,4.92,0.084,0.144
12/26/2017 5:20,7.37,84.7,0.082,0.07,0.182
12/17/2017 15:30,19.04,54.21,0.082,329.2,32.7
12/23/2017 6:50,8.74,86.0,0.087,0.033,0.156
1/18/2017 10:20,13.45,53.76,0.08,60.57,62.77
12/3/2017 8:40,12.86,73.8,0.095,9.48,9.66
12/2/2017 9:20,15.56,67.65,0.085,82.2,77.5
12/8/2017 2:40,9.89,69.61,0.083,0.088,0.156
6/21/2017 16:00,27.88,52.0,0.078,711.0,62.47
7/14/2017 21:00,25.65,77.3,4.913,0.11,0.122
2/25/2017 9:00,8.39,74.2,0.086,188.1,188.9
12/29/2017 12:00,14.06,42.02,0.078,455.9,40.06
9/29/2017 7:40,17.27,85.6,4.916,33.06,23.94
7/29/2017 13:20,33.53,33.52,4.908,888.0,41.08
7/16/2017 9:30,27.1,81.2,4.917,431.4,203.1
11/1/2017 17:30,20.29,40.19,0.084,41.93,35.3
8/25/2017 13:00,26.27,62.85,4.904,816.0,77.1
2/13/2017 23:00,11.71,77.0,0.084,0.044,0.156
1/4/2017 21:40,11.9,71.1,0.088,0.044,0.089
8/4/2017 4:50,24.17,57.55,4.903,0.091,0.122
11/15/2017 20:20,18.85,68.25,0.083,0.044,0.119
3/22/2017 13:40,17.49,71.7,0.072,542.2,393.4
7/29/2017 0:30,25.73,49.98,4.91,0.11,0.067
11/2/2017 20:50,18.83,68.38,0.083,0.037,0.111
11/4/2017 12:10,22.41,57.77,0.072,528.3,573.0
1/17/2017 22:40,10.64,62.77,0.09,0.055,0.115
10/23/2017 9:00,19.07,86.4,4.917,30.88,26.91
10/20/2017 21:10,21.4,71.9,4.923,0.055,0.119
5/30/2017 1:50,18.73,80.7,4.924,0.066,0.126
3/21/2017 17:20,16.79,64.84,0.084,150.1,142.2
8/22/2017 20:50,22.48,48.92,4.925,0.099,0.081
6/4/2017 23:20,20.43,87.1,0.065,0.033,0.133
12/4/2017 12:00,16.05,62.15,0.085,497.8,145.2
6/19/2017 23:00,21.36,85.2,0.065,0.055,0.141
1/3/2017 2:40,12.26,75.5,0.076,0.073,0.163
11/12/2017 22:40,18.52,68.21,0.07,0.062,0.104
3/14/2017 13:00,16.79,67.92,0.073,533.2,213.6
5/11/2017 16:50,21.13,73.5,4.922,507.6,486.1
10/8/2017 6:00,13.58,75.4,4.922,0.073,0.078
1/26/2017 19:20,13.17,63.22,0.076,0.037,0.137
8/23/2017 0:40,21.66,54.68,4.925,0.099,0.085
6/16/2017 19:20,23.34,53.91,0.069,149.8,166.5
7/18/2017 4:40,22.53,58.4,4.922,0.099,0.082
9/12/2017 8:20,20.26,72.7,0.28,102.9,47.0
4/18/2017 17:10,22.63,25.76,0.088,466.1,506.2
7/18/2017 13:40,35.83,24.31,4.928,882.0,69.17
3/1/2017 21:10,15.75,76.2,0.079,0.026,0.152
11/10/2017 0:40,15.06,88.9,0.071,0.051,0.126
10/14/2017 9:30,18.51,74.0,0.087,339.5,49.72
8/13/2017 1:50,22.87,64.92,4.903,0.095,0.074
8/19/2017 15:20,27.64,73.4,4.918,741.0,137.9
6/30/2017 11:40,26.25,60.17,4.921,793.0,173.4
1/30/2017 4:00,16.07,64.62,4.92,0.084,0.108
1/16/2017 23:00,11.18,65.55,0.087,0.059,0.085
4/28/2017 8:10,14.53,72.2,0.08,309.9,304.5
5/26/2017 9:30,19.26,82.5,4.917,607.2,599.6
12/4/2017 6:40,12.61,78.3,4.917,0.088,0.104
5/15/2017 16:10,21.4,63.72,4.92,669.3,701.0
1/23/2017 10:20,11.02,78.7,0.08,291.0,295.9
2/23/2017 14:50,17.61,57.78,0.084,649.5,702.0
12/20/2017 19:20,16.23,76.0,0.069,0.044,0.108
3/27/2017 13:00,23.26,53.57,0.084,819.0,46.44
4/28/2017 10:20,20.4,47.81,0.085,705.0,39.73
2/27/2017 10:00,14.55,65.05,0.081,338.0,167.6
2/22/2017 6:50,13.45,66.91,0.083,0.084,0.126
6/26/2017 2:50,20.04,88.0,4.916,0.055,0.137
11/1/2017 9:00,15.47,62.54,0.087,57.04,48.76
9/28/2017 10:50,22.44,69.36,4.918,621.2,64.21
4/29/2017 16:00,24.06,41.44,0.075,668.5,51.86
5/29/2017 13:50,26.68,52.37,0.068,879.0,79.4
7/19/2017 16:10,33.29,32.18,4.914,671.4,66.64
11/9/2017 6:20,18.92,86.6,0.064,0.055,0.137
6/21/2017 16:50,30.41,27.42,3.688,603.4,49.18
1/22/2017 1:50,13.21,64.47,0.081,0.066,0.115
7/25/2017 15:50,29.03,48.66,4.911,710.0,55.45
3/19/2017 15:30,13.56,68.35,0.082,179.2,160.7
5/2/2017 3:10,17.35,68.92,0.081,0.08,0.119
1/4/2017 12:30,13.19,65.44,0.086,492.7,36.75
8/20/2017 18:20,26.13,80.3,4.926,70.6,55.61
8/21/2017 7:20,23.57,83.0,4.917,62.77,39.81
5/4/2017 21:20,18.11,56.86,0.08,0.044,0.085
2/19/2017 12:20,13.94,71.1,0.074,167.9,168.5
7/12/2017 11:40,27.67,68.9,4.908,822.0,86.5
5/7/2017 7:00,16.58,62.26,0.081,96.7,90.9
1/17/2017 5:20,10.37,72.1,0.081,0.051,0.137
11/25/2017 1:00,17.32,54.52,0.078,0.088,0.082
1/16/2017 10:20,12.95,69.06,0.081,93.3,96.1
12/22/2017 14:10,17.64,63.85,0.071,358.3,104.5
7/23/2017 23:50,24.55,60.32,4.906,0.084,0.1
10/11/2017 16:10,23.74,60.49,0.081,151.0,114.6
5/29/2017 18:50,26.87,49.97,4.919,180.1,196.7
6/24/2017 19:00,23.0,77.5,4.918,130.6,119.2
11/21/2017 22:50,12.28,54.15,0.084,0.026,0.104
11/3/2017 13:10,22.15,54.94,0.088,186.4,130.2
8/12/2017 6:50,24.75,56.62,4.901,12.38,9.65
6/28/2017 17:50,27.48,52.67,4.92,405.9,376.5
12/7/2017 1:20,7.35,81.1,0.085,0.077,0.156
11/23/2017 8:10,5.378,82.2,4.919,5.015,4.819
9/9/2017 11:10,25.4,67.89,0.27,665.1,67.92
3/29/2017 13:40,24.05,39.44,4.922,726.0,142.9
9/11/2017 19:10,25.59,41.91,0.274,33.03,34.23
1/26/2017 20:00,12.52,69.03,0.077,0.044,0.122
7/7/2017 3:10,23.73,75.9,0.059,0.069,0.122
10/14/2017 6:30,15.51,83.8,0.084,0.073,0.126
1/15/2017 1:50,11.13,86.8,0.082,0.037,0.156
10/31/2017 0:00,19.74,84.2,0.069,0.04,0.119
8/25/2017 6:00,19.49,80.8,4.916,0.077,0.13
3/14/2017 3:00,14.66,81.9,0.068,0.026,0.137
2/25/2017 6:50,7.49,78.4,0.084,0.048,0.163
6/22/2017 4:00,18.47,60.81,4.92,0.059,0.107
9/6/2017 23:50,22.62,86.0,0.273,0.091,0.104
6/14/2017 15:40,20.86,62.66,0.082,312.1,227.1
11/14/2017 9:50,18.5,77.8,0.069,274.8,64.05
4/5/2017 3:10,16.08,86.5,0.074,0.029,0.193
5/18/2017 23:50,19.82,67.11,0.077,0.069,0.13
1/22/2017 10:10,12.6,65.98,0.083,236.5,233.9
7/31/2017 18:50,27.55,54.49,4.905,191.1,199.1
5/2/2017 10:30,23.95,49.74,0.082,729.0,184.8
12/7/2017 9:40,5.736,84.5,1.274,209.3,30.43
3/23/2017 5:30,10.93,61.08,0.081,0.026,0.13
7/27/2017 12:10,37.56,17.77,4.906,814.0,99.8
2/4/2017 13:40,11.99,50.78,0.084,461.4,480.1
7/27/2017 17:30,31.59,42.78,4.908,424.1,98.0
6/29/2017 6:20,20.39,80.9,4.916,13.93,11.63
9/13/2017 20:00,23.24,61.99,0.271,0.073,0.074
3/29/2017 18:30,22.26,55.32,4.92,92.0,101.6
11/24/2017 3:50,7.58,77.9,4.917,0.07,0.119
9/26/2017 20:20,21.95,68.86,4.947,0.099,0.082
4/15/2017 20:20,17.68,67.25,0.084,0.048,0.119
1/23/2017 20:30,12.03,69.92,0.085,0.059,0.13
2/3/2017 21:50,12.26,77.8,0.075,0.081,0.1
9/6/2017 21:00,23.44,82.7,0.279,0.095,0.085
1/1/2017 17:10,15.35,59.3,0.077,132.0,163.0
3/12/2017 12:30,18.29,46.23,0.087,752.0,60.45
10/23/2017 19:20,20.63,76.9,4.919,0.04,0.104
12/8/2017 18:40,14.61,59.41,0.083,0.062,0.108
11/20/2017 16:20,18.92,65.41,0.081,34.83,34.34
3/19/2017 13:00,12.54,77.4,0.079,141.2,127.9
1/15/2017 5:10,9.71,89.5,0.082,0.066,0.115
12/24/2017 23:00,10.73,83.2,0.085,0.055,0.163
4/8/2017 20:10,14.33,90.0,0.069,0.11,0.178
5/17/2017 6:30,17.72,85.1,4.914,7.65,6.654
10/9/2017 18:50,21.32,62.4,0.088,4.183,3.52
8/18/2017 21:50,24.26,78.6,0.066,0.088,0.104
7/14/2017 11:30,27.28,68.33,4.908,809.0,99.2
4/12/2017 2:30,15.29,87.3,0.068,0.073,0.108
5/12/2017 7:20,17.74,89.7,0.07,27.03,22.25
4/16/2017 15:30,20.46,59.48,0.076,666.8,620.4
3/21/2017 21:20,13.97,79.5,0.079,0.084,0.126
5/16/2017 15:50,21.18,66.83,4.919,740.0,748.0
4/19/2017 5:30,10.57,80.1,0.081,0.037,0.156
12/28/2017 18:40,12.62,48.1,0.077,0.062,0.13
